"_id","_index","_score","_type",altitude,cellID,deviceBatteryLevel,deviceIMEI,eventCodes,gpsTime,ignition,ingestionTime,input1,input102,input103,input108,input109,input110,input117,input61,ioState,lac,latitude,location,locationReliable,longitude,mcc,mnc,numberOfSatellites,odometer,offsetRequired,orientation,speed,vehicleBatteryLevel
"1_22321903013","device-sensor-data-v1-2020-7-11",,"_doc",0,1791,0,0358735074288795,,"July 11th 2020, 22:27:21.000",true,"July 11th 2020, 22:27:21.000",,,,5824,,"real-time",0,,01000000,1070,"29.469","29.468518,77.639591",true,"77.64",404,97,14,"23,613,752",true,85,14,0
"1_22321900731","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:27:16.000",true,"July 11th 2020, 22:27:16.000",,,,5823,,"real-time",0,,01000000,1070,"29.469","29.468509,77.639387",true,"77.639",404,97,14,"23,613,732",true,88,18,0
"1_22321899095","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:27:11.000",true,"July 11th 2020, 22:27:11.000",,,,5822,,"real-time",0,,01000000,1070,"29.469","29.468507,77.639076",true,"77.639",404,97,14,"23,613,702",true,88,23,0
"1_22321896597","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:27:06.000",true,"July 11th 2020, 22:27:06.000",,,,5821,,"real-time",0,,01000000,1070,"29.468","29.46848,77.638756",true,"77.639",404,97,14,"23,613,670",true,85,21,0
"1_22321894954","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:27:01.000",true,"July 11th 2020, 22:27:01.000",,,,5820,,"real-time",0,,01000000,1070,"29.468","29.468456,77.638462",true,"77.638",404,97,14,"23,613,642",true,88,18,0
"1_22321893271","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:56.000",true,"July 11th 2020, 22:26:56.000",,,,5819,,"real-time",0,,01000000,1070,"29.468","29.468453,77.638222",true,"77.638",404,97,14,"23,613,618",true,91,16,0
"1_22321890767","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:51.000",true,"July 11th 2020, 22:26:51.000",,,,5818,,"real-time",0,,01000000,1070,"29.468","29.468444,77.638009",true,"77.638",404,97,14,"23,613,598",true,88,16,0
"1_22321889131","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:46.000",true,"July 11th 2020, 22:26:46.000",,,,5817,,"real-time",0,,01000000,1070,"29.468","29.468424,77.637724",true,"77.638",404,97,14,"23,613,570",true,89,23,0
"1_22321887531","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:41.000",true,"July 11th 2020, 22:26:42.000",,,,5816,,"real-time",0,,01000000,1070,"29.468","29.468404,77.637351",true,"77.637",404,97,14,"23,613,534",true,87,27,0
"1_22321886725","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:26:41.000",true,"July 11th 2020, 22:26:41.000",0,100,1,5815,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22321885055","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:36.000",true,"July 11th 2020, 22:26:36.000",,,,5814,,"real-time",0,,01000000,1070,"29.468","29.4684,77.636969",true,"77.637",404,97,14,"23,613,498",true,86,24,0
"1_22321883391","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:31.000",true,"July 11th 2020, 22:26:31.000",,,,5813,,"real-time",0,,01000000,1070,"29.468","29.46838,77.636631",true,"77.637",404,97,14,"23,613,464",true,89,22,0
"1_22321880887","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:26.000",true,"July 11th 2020, 22:26:26.000",,,,5812,,"real-time",0,,01000000,1070,"29.468","29.468387,77.63632",true,"77.636",404,97,14,"23,613,434",true,91,19,0
"1_22321879273","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:21.000",true,"July 11th 2020, 22:26:21.000",,,,5811,,"real-time",0,,01000000,1070,"29.468","29.468384,77.636071",true,"77.636",404,97,14,"23,613,410",true,83,16,0
"1_22321876828","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:16.000",true,"July 11th 2020, 22:26:16.000",,,,5810,,"real-time",0,,01000000,1070,"29.468","29.46838,77.635876",true,"77.636",404,97,13,"23,613,390",true,85,13,0
"1_22321875204","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:11.000",true,"July 11th 2020, 22:26:11.000",,,,5809,,"real-time",0,,01000000,1070,"29.468","29.468367,77.635671",true,"77.636",404,97,13,"23,613,370",true,88,21,0
"1_22321873548","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:06.000",true,"July 11th 2020, 22:26:06.000",,,,5808,,"real-time",0,,01000000,1070,"29.468","29.468333,77.635253",true,"77.635",404,97,13,"23,613,330",true,86,38,0
"1_22321871040","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:26:01.000",true,"July 11th 2020, 22:26:01.000",,,,5807,,"real-time",0,,01000000,1070,"29.468","29.468316,77.634693",true,"77.635",404,97,12,"23,613,276",true,87,38,0
"1_22321869335","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:25:56.000",true,"July 11th 2020, 22:25:56.000",,,,5806,,"real-time",0,,01000000,1070,"29.468","29.468291,77.634151",true,"77.634",404,97,13,"23,613,224",true,87,39,0
"1_22321866877","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:25:51.000",true,"July 11th 2020, 22:25:51.000",,,,5805,,"real-time",0,,01000000,1070,"29.468","29.468273,77.633591",true,"77.634",404,97,13,"23,613,170",true,90,38,0
"1_22321865307","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:25:46.000",true,"July 11th 2020, 22:25:46.000",,,,5804,,"real-time",0,,01000000,1070,"29.468","29.468278,77.633022",true,"77.633",404,97,13,"23,613,116",true,86,37,0
"1_22321863658","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:25:41.000",true,"July 11th 2020, 22:25:42.000",,,,5803,,"real-time",0,,01000000,1070,"29.468","29.468253,77.632462",true,"77.632",404,97,13,"23,613,062",true,87,41,0
"1_22321863630","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:25:41.000",true,"July 11th 2020, 22:25:41.000",0,100,1,5802,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22321861223","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:25:36.000",true,"July 11th 2020, 22:25:36.000",,,,5801,,"real-time",0,,01000000,1070,"29.468","29.468204,77.631858",true,"77.632",404,97,13,"23,613,004",true,87,43,0
"1_22321859571","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:25:31.000",true,"July 11th 2020, 22:25:31.000",,,,5800,,"real-time",0,,01000000,1070,"29.468","29.468169,77.631236",true,"77.631",404,97,14,"23,612,944",true,87,42,0
"1_22321857052","device-sensor-data-v1-2020-7-11",,"_doc",0,1793,0,0358735074288795,,"July 11th 2020, 22:25:26.000",true,"July 11th 2020, 22:25:26.000",,,,5799,,"real-time",0,,01000000,1070,"29.468","29.468144,77.630604",true,"77.631",404,97,14,"23,612,884",true,87,44,0
"1_22321855373","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:25:21.000",true,"July 11th 2020, 22:25:21.000",,,,5798,,"real-time",0,,01000000,1070,"29.468","29.468111,77.63",true,"77.63",404,97,14,"23,612,824",true,87,43,0
"1_22321853730","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:25:16.000",true,"July 11th 2020, 22:25:16.000",,,,5797,,"real-time",0,,01000000,1070,"29.468","29.468091,77.62936",true,"77.629",404,97,14,"23,612,762",true,87,43,0
"1_22321851235","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:25:11.000",true,"July 11th 2020, 22:25:11.000",,,,5796,,"real-time",0,,01000000,1070,"29.468","29.468071,77.628738",true,"77.629",404,97,14,"23,612,702",true,88,44,0
"1_22321849518","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:25:06.000",true,"July 11th 2020, 22:25:06.000",,,,5795,,"real-time",0,,01000000,1070,"29.468","29.468051,77.628098",true,"77.628",404,97,14,"23,612,640",true,86,45,0
"1_22321847029","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:25:01.000",true,"July 11th 2020, 22:25:01.000",,,,5794,,"real-time",0,,01000000,1070,"29.468","29.468029,77.627458",true,"77.627",404,97,14,"23,612,578",true,87,44,0
"1_22321845362","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:56.000",true,"July 11th 2020, 22:24:56.000",,,,5793,,"real-time",0,,01000000,1070,"29.468","29.468009,77.626836",true,"77.627",404,97,13,"23,612,518",true,87,43,0
"1_22321843775","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:51.000",true,"July 11th 2020, 22:24:52.000",,,,5792,,"real-time",0,,01000000,1070,"29.468","29.467996,77.626213",true,"77.626",404,97,12,"23,612,458",true,87,43,0
"1_22321841407","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:46.000",true,"July 11th 2020, 22:24:47.000",,,,5791,,"real-time",0,,01000000,1070,"29.468","29.467956,77.625573",true,"77.626",404,97,12,"23,612,396",true,85,44,0
"1_22321839834","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:41.000",true,"July 11th 2020, 22:24:42.000",,,,5790,,"real-time",0,,01000000,1070,"29.468","29.467902,77.624951",true,"77.625",404,97,14,"23,612,336",true,85,42,0
"1_22321839821","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:24:41.000",true,"July 11th 2020, 22:24:41.000",0,100,1,5789,01000110,,0,50,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22321837310","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:36.000",true,"July 11th 2020, 22:24:36.000",,,,5788,,"real-time",0,,01000000,1070,"29.468","29.467876,77.624373",true,"77.624",404,97,14,"23,612,280",true,87,41,0
"1_22321835648","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:31.000",true,"July 11th 2020, 22:24:31.000",,,,5787,,"real-time",0,,01000000,1070,"29.468","29.467876,77.62376",true,"77.624",404,97,14,"23,612,220",true,86,41,0
"1_22321834017","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:26.000",true,"July 11th 2020, 22:24:26.000",,,,5786,,"real-time",0,,01000000,1070,"29.468","29.467867,77.623173",true,"77.623",404,97,14,"23,612,162",true,87,42,0
"1_22321831608","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:21.000",true,"July 11th 2020, 22:24:21.000",,,,5785,,"real-time",0,,01000000,1070,"29.468","29.467862,77.622569",true,"77.623",404,97,14,"23,612,104",true,89,42,0
"1_22321830070","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:16.000",true,"July 11th 2020, 22:24:16.000",,,,5784,,"real-time",0,,01000000,1070,"29.468","29.467836,77.621956",true,"77.622",404,97,14,"23,612,044",true,88,40,0
"1_22321827638","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:11.000",true,"July 11th 2020, 22:24:11.000",,,,5783,,"real-time",0,,01000000,1070,"29.468","29.467809,77.621342",true,"77.621",404,97,14,"23,611,984",true,90,40,0
"1_22321825994","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:06.000",true,"July 11th 2020, 22:24:06.000",,,,5782,,"real-time",0,,01000000,1070,"29.468","29.467802,77.620747",true,"77.621",404,97,14,"23,611,926",true,87,40,0
"1_22321824348","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:24:01.000",true,"July 11th 2020, 22:24:02.000",,,,5781,,"real-time",0,,01000000,1070,"29.468","29.467773,77.62016",true,"77.62",404,97,14,"23,611,870",true,86,40,0
"1_22321822014","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:56.000",true,"July 11th 2020, 22:23:56.000",,,,5780,,"real-time",0,,01000000,1070,"29.468","29.467738,77.619582",true,"77.62",404,97,14,"23,611,814",true,86,38,0
"1_22321821157","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:51.000",true,"July 11th 2020, 22:23:54.000",,,,5779,,"real-time",0,,01000000,1070,"29.468","29.46772,77.618996",true,"77.619",404,97,13,"23,611,758",true,87,40,0
"1_22321817998","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:46.000",true,"July 11th 2020, 22:23:46.000",,,,5778,,"real-time",0,,01000000,1070,"29.468","29.467684,77.618427",true,"77.618",404,97,13,"23,611,702",true,84,40,0
"1_22321816382","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:41.000",true,"July 11th 2020, 22:23:42.000",,,,5777,,"real-time",0,,01000000,1070,"29.468","29.467631,77.61784",true,"77.618",404,97,13,"23,611,646",true,87,39,0
"1_22321816356","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:23:41.000",true,"July 11th 2020, 22:23:41.000",0,100,1,5776,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22321814670","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:36.000",true,"July 11th 2020, 22:23:36.000",,,,5775,,"real-time",0,,01000000,1070,"29.468","29.467591,77.617298",true,"77.617",404,97,13,"23,611,594",true,88,39,0
"1_22321812231","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:31.000",true,"July 11th 2020, 22:23:31.000",,,,5774,,"real-time",0,,01000000,1070,"29.468","29.467558,77.616764",true,"77.617",404,97,13,"23,611,542",true,88,37,0
"1_22321810514","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:26.000",true,"July 11th 2020, 22:23:26.000",,,,5773,,"real-time",0,,01000000,1070,"29.468","29.467553,77.616222",true,"77.616",404,97,13,"23,611,490",true,88,37,0
"1_22321808076","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:21.000",true,"July 11th 2020, 22:23:21.000",,,,5772,,"real-time",0,,01000000,1070,"29.468","29.467533,77.615698",true,"77.616",404,97,13,"23,611,438",true,87,37,0
"1_22321806332","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:16.000",true,"July 11th 2020, 22:23:16.000",,,,5771,,"real-time",0,,01000000,1070,"29.468","29.467504,77.615191",true,"77.615",404,97,13,"23,611,388",true,87,36,0
"1_22321804591","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:11.000",true,"July 11th 2020, 22:23:11.000",,,,5770,,"real-time",0,,01000000,1070,"29.467","29.467498,77.614667",true,"77.615",404,97,11,"23,611,338",true,87,35,0
"1_22321802104","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:06.000",true,"July 11th 2020, 22:23:06.000",,,,5769,,"real-time",0,,01000000,1070,"29.467","29.467489,77.614169",true,"77.614",404,97,14,"23,611,290",true,89,34,0
"1_22321800452","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:23:01.000",true,"July 11th 2020, 22:23:01.000",,,,5768,,"real-time",0,,01000000,1070,"29.467","29.467498,77.61368",true,"77.614",404,97,14,"23,611,242",true,88,34,0
"1_22321798061","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:56.000",true,"July 11th 2020, 22:22:56.000",,,,5767,,"real-time",0,,01000000,1070,"29.467","29.46748,77.6132",true,"77.613",404,97,14,"23,611,196",true,87,32,0
"1_22321796372","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:51.000",true,"July 11th 2020, 22:22:51.000",,,,5766,,"real-time",0,,01000000,1070,"29.467","29.467451,77.612738",true,"77.613",404,97,14,"23,611,152",true,89,31,0
"1_22321794751","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:46.000",true,"July 11th 2020, 22:22:46.000",,,,5765,,"real-time",0,,01000000,1070,"29.467","29.467424,77.612284",true,"77.612",404,97,14,"23,611,108",true,85,31,0
"1_22321793200","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:41.000",true,"July 11th 2020, 22:22:42.000",,,,5764,,"real-time",0,,01000000,1070,"29.467","29.467404,77.611849",true,"77.612",404,97,13,"23,611,066",true,88,29,0
"1_22321792369","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:22:41.000",true,"July 11th 2020, 22:22:41.000",0,100,1,5763,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22321790638","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:36.000",true,"July 11th 2020, 22:22:36.000",,,,5762,,"real-time",0,,01000000,1070,"29.467","29.467387,77.611431",true,"77.611",404,97,11,"23,611,026",true,87,28,0
"1_22321788139","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:31.000",true,"July 11th 2020, 22:22:31.000",,,,5761,,"real-time",0,,01000000,1070,"29.467","29.467364,77.61104",true,"77.611",404,97,14,"23,610,988",true,87,27,0
"1_22321786437","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:26.000",true,"July 11th 2020, 22:22:26.000",,,,5760,,"real-time",0,,01000000,1070,"29.467","29.467351,77.610649",true,"77.611",404,97,14,"23,610,950",true,88,26,0
"1_22321784750","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:21.000",true,"July 11th 2020, 22:22:21.000",,,,5759,,"real-time",0,,01000000,1070,"29.467","29.467347,77.610267",true,"77.61",404,97,11,"23,610,914",true,86,26,0
"1_22321782373","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:16.000",true,"July 11th 2020, 22:22:16.000",,,,5758,,"real-time",0,,01000000,1070,"29.467","29.467338,77.609911",true,"77.61",404,97,13,"23,610,880",true,87,24,0
"1_22321780739","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:11.000",true,"July 11th 2020, 22:22:11.000",,,,5757,,"real-time",0,,01000000,1070,"29.467","29.467351,77.609538",true,"77.61",404,97,13,"23,610,844",true,86,24,0
"1_22321778199","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:06.000",true,"July 11th 2020, 22:22:06.000",,,,5756,,"real-time",0,,01000000,1070,"29.467","29.467329,77.609182",true,"77.609",404,97,12,"23,610,810",true,87,22,0
"1_22321776485","device-sensor-data-v1-2020-7-11",,"_doc",0,25962,0,0358735074288795,,"July 11th 2020, 22:22:01.000",true,"July 11th 2020, 22:22:01.000",,,,5755,,"real-time",0,,01000000,1070,"29.467","29.467309,77.608862",true,"77.609",404,97,13,"23,610,778",true,89,21,0
"1_22321774871","device-sensor-data-v1-2020-7-11",,"_doc",0,25961,0,0358735074288795,,"July 11th 2020, 22:21:56.000",true,"July 11th 2020, 22:21:56.000",,,,5754,,"real-time",0,,01000000,1070,"29.467","29.467302,77.60856",true,"77.609",404,97,14,"23,610,748",true,84,19,0
"1_22321772465","device-sensor-data-v1-2020-7-11",,"_doc",0,25961,0,0358735074288795,,"July 11th 2020, 22:21:51.000",true,"July 11th 2020, 22:21:51.000",,,,5753,,"real-time",0,,01000000,1070,"29.467","29.467284,77.608302",true,"77.608",404,97,14,"23,610,722",true,85,18,0
"1_22321770760","device-sensor-data-v1-2020-7-11",,"_doc",0,25961,0,0358735074288795,,"July 11th 2020, 22:21:46.000",true,"July 11th 2020, 22:21:46.000",,,,5752,,"real-time",0,,01000000,1070,"29.467","29.467264,77.608053",true,"77.608",404,97,14,"23,610,698",true,82,16,0
"1_22321769087","device-sensor-data-v1-2020-7-11",,"_doc",0,25961,0,0358735074288795,,"July 11th 2020, 22:21:41.000",true,"July 11th 2020, 22:21:42.000",,,,5751,,"real-time",0,,01000000,1070,"29.467","29.467244,77.607831",true,"77.608",404,97,13,"23,610,676",true,79,15,0
"1_22321768290","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 22:21:41.000",true,"July 11th 2020, 22:21:41.000",0,100,1,5750,01000110,,0,50,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22321766563","device-sensor-data-v1-2020-7-11",,"_doc",0,25961,0,0358735074288795,,"July 11th 2020, 22:21:36.000",true,"July 11th 2020, 22:21:36.000",,,,5749,,"real-time",0,,01000000,1070,"29.467","29.467216,77.607618",true,"77.608",404,97,13,"23,610,656",true,89,21,0
